,id,description,manual
104,1499625,"Description of problem:

ln's `-f` option is supposed to remove an existing symlink of the same name first. It works if the target does not exist or is a file, but it silently does not if the target is a directory.


Version-Release number of selected component (if applicable):

coreutils-8.27-16.fc27.x86_64

How reproducible: always


Steps to Reproduce:
1. mkdir old new
2. ln -s old foo
3. ln -sf new foo
4. ls -l foo

Actual results:

Symlink did not get updated to point to ""new"":

lrwxrwxrwx 1 martin martin 3  9. Okt 08:25 foo -> old

Expected results:

""foo"" symlink should point to ""new"".","mkdir old new
ln -s old foo
ln -sf new foo
ls -l foo
"
105,573377,"Description of problem:

""ln -sf"" fails in certain situations silently.

Version-Release number of selected component (if applicable):

Fedora 12 / coreutils-7.6-9.fc12.i686

How reproducible:

Always.

Steps to Reproduce:
1. $ mkdir foo bar
2. $ ln -s foo baz
3. Verify:
        $ ls -ld foo bar baz
        drwxr-xr-x 2 wd users 6 Mar 14 15:02 bar
        lrwxrwxrwx 1 wd users 3 Mar 14 15:02 baz -> foo
        drwxr-xr-x 2 wd users 6 Mar 14 15:02 foo
        $ ls -l foo bar
        bar:
        total 0

        foo:
        total 0
4. $ ln -s -f bar baz

  
Actual results:

No error raised. ""baz"" still pointing to ""foo"".
""foo"" now contains anew symboic link ""bar"" pointing to itself:

        $ ls -ld foo bar baz
        drwxr-xr-x 2 wd users  6 Mar 14 15:02 bar
        lrwxrwxrwx 1 wd users  3 Mar 14 15:02 baz -> foo
        drwxr-xr-x 2 wd users 16 Mar 14 15:05 foo
        $ ls -l foo bar
        bar:
        total 0

        foo:
        total 0
        lrwxrwxrwx 1 wd users 3 Mar 14 15:05 bar -> bar

Expected results:

My expectation is that the result of ""ln -s -f target link_name"" is the same
as that of ""rm -f link_name; ln -s target link_name"".

In this case I exoect that the symbolic link ""baz"" gets removed and a new one created, pointing to ""bar"" similar to this:
        $ rm -f baz
        $ ln -s bar baz
        $ ls -ld foo bar baz
        drwxr-xr-x 2 wd users 6 Mar 14 15:09 bar
        lrwxrwxrwx 1 wd users 3 Mar 14 15:09 baz -> bar
        drwxr-xr-x 2 wd users 6 Mar 14 15:08 foo
        $ ls -l foo bar baz
        lrwxrwxrwx 1 wd users 3 Mar 14 15:09 baz -> bar

        bar:
        total 0

        foo:
        total 0


Additional info:","mkdir foo bar
ln -s foo baz
ls -ld foo bar baz
ls -l foo bar
ln -s -f bar baz
"
106,1496905,"Description of problem:
wc -l gives the wrong line count for files with windows line breaks and single trailing CRNL.

These are the contents of a file with which this can be tested:

jonas@cyberman:~$ hexdump test.txt
0000000 6261 0d63 640a 6665 0a0d               
000000a
jonas@cyberman:~$

Check notepad.png (attached) to see that this file shows up as 3 lines with a trailing empty line on Microsoft Windows. (which I suggest should be canonical on how to interpret Windows line breaks)

This is what wc -l says on this exact file:

jonas@cyberman:~$ wc -l test.txt
2 test.txt
jonas@cyberman:~$

Version-Release number of selected component (if applicable):
coreutils-8.27-16.fc27.x86_64

How reproducible:
100%

Steps to Reproduce:
1. Create above file with Windows line breaks
2. Check it out in Notepad on Windows
3. Try wc -l file.txt

Actual results:
wc -l doesn't agree with Notepad.exe about how many lines this file has

Expected results:
wc -l prints out same line count as visible in Notepad.exe on Windows

Additional info:","touch file.txt
notepad file.txt
wc -l file.txt"
109,1482445,"Description of problem:

ptx coredumps for particular input file. 

Version-Release number of selected component (if applicable):
coreutils-8.27-5.fc26.x86_64

How reproducible:
always with this file, probably more # CPU ? (could not reproduced in openstack)

Steps to Reproduce:
1. ptx reproducer_file

Actual results:
Segmentation fault (core dumped)


Additional info:

Program terminated with signal SIGSEGV, Segmentation fault.
#0  0x000000af3b98a2e9 in define_all_fields (occurs=0x7f587aac5e90) at ../src/ptx.c:1434
1434          SKIP_WHITE_BACKWARDS (cursor, buffer_start);
(gdb) bt
#0  0x000000af3b98a2e9 in define_all_fields (occurs=0x7f587aac5e90) at ../src/ptx.c:1434
#1  generate_all_output () at ../src/ptx.c:1780
#2  main (argc=<optimized out>, argv=<optimized out>) at ../src/ptx.c:2155",ptx reproducer_file
112,1470769,"Description of problem: When chroot invokes execvp() and suffers a failure return because of EIO, then localizing the error string can cause confusion and trouble because it is likely that localization depends on setting up the locale machinery, which depends on I/O, which has just failed.

After EIO, then it is preferable to emit an immediate, non-localized indication 
of the EIO using as few system calls as possible; then [perhaps] resume the regular error processing.  Something in the spirit of:
   write(2, ""\nchroot:(raw)EIO\n"", 17);
just before the existing
   error (0, errno, _(""failed to run command %s""), quote (argv[0]));


Version-Release number of selected component (if applicable):
coreutils-8.25-17.fc25.x86_64


How reproducible: every time, using deliberate error injection


Steps to Reproduce:
1. Inject a deliberate error.
--- coreutils-8.25/src/chroot.c.orig	2017-07-13 07:43:21.915621653 -0700
+++ coreutils-8.25/src/chroot.c	2017-07-13 07:44:41.806713319 -0700
@@ -420,8 +420,8 @@
   if (uid_set (uid) && setuid (uid))
     error (EXIT_CANCELED, errno, _(""failed to set user-ID""));
 
-  /* Execute the given command.  */
-  execvp (argv[0], argv);
+  /* Inject deliberate error. */  /* Execute the given command.  */
+  errno = EIO;  /* execvp (argv[0], argv);*/
 
   int exit_status = errno == ENOENT ? EXIT_ENOENT : EXIT_CANNOT_INVOKE;
   error (0, errno, _(""failed to run command %s""), quote (argv[0]));

2.
3.

Actual results: Localization of the third argument to error(), namely
   _(""failed to run command %s"")
uses I/O, namely to set up the locale machinery.


Expected results:  After EIO, then signal the error using as little I/O as possible.


Additional info:
Yes, this is rare.  But not _that_ rare, and anyway it is important because booting a machine into ""Rescue mode"" and then performing ""chroot /mnt/sysimage"" in order to fix an installation by running the package manager in its native environment, is prone to EIO if the boot was to a ""Live"" system stored on a physical DVD.  (Mechanical drive, infrequently used, intensive seeking for tens of seconds, cheap manufacture, etc.)  Of course booting a ""Live"" system from USB flash memory is preferable, but there are cheap USB flash drives, too.","cd coreutils-8.25/src
cp chroot.c chroot.c.orig
sed -i 's/execvp (argv\[0\], argv);/errno = EIO;  \/* execvp (argv[0], argv); *\//g' chroot.c
"
113,1024730,"(1) You mounted two partititions - 
    part    -> fs   -> mnt point    ->  avl disk    ->  used    ->  avl %
------------------------------------------------------------------------------
    mpath1  -> fuse -> /tmp/test/   ->  1.0 T       ->  1.0 T   ->  100% 
    mpath2  -> ext3 -> /mnt         ->  1.8 T       ->  21G     ->  2% 
 
(2) You unmount the /mnt (formatted with ext3)
(3) mount mpath2 (you unmounted in step 2) on /tmp/test/
(4) Now , you do df and expect this - 

Filesystem          Type      Size  Used Avail Use% Mounted on
/dev/mapper/mpatha2 ext3      1.8T   21G  1.7T   2% /tmp/test
 
But you see this - 
Filesystem          Type      Size  Used Avail Use% Mounted on
/dev/mapper/mpatha1 fuse      1.8T   21G  1.7T   2% /tmp/test","mount /dev/mpath1 /tmp/test/
umount /mnt
mount /dev/mpath2 /tmp/test/
df"
114,1465935,"Description of problem:
The verification by sha256sum of any ISO image file fails invariably.

Version-Release number of selected component (if applicable):
8.27-5.fc26.x86_64

How reproducible:
Steps to Reproduce:
1. Move both one to another related downloaded official files to the same folder.
2. Compute required command mentioned on site’s url (https://fedoramagazine.org/verify-fedora-iso-file/) till the sha256sum command.

Actual results:
Output resulted from the function sha256sum claims ""No such file or directory"", while not only the very file is present at the correct location but also its related rights are sufficient enough (see attachment).

Expected results:
Function sha256sum should return a viable message regarding the ISO image file in directory.

Additional info:
Component’s identification resulted from:
$ rpm -qf /usr/bin/sha256sum","mv file1 file2 /path/to/same/folder/
curl https://fedoramagazine.org/verify-fedora-iso-file/
(Follow the instructions until the sha256sum command is mentioned)"
117,1283760,"When watching, e.g., `tail -F scratchdir/tests.log` with inotify
support, if scratchdir (and contents) ceases to exist and is re-created,
tail *will not* show the contents of the new file.

By contrast, with, e.g., `tail ---disable-inotify -F
scratchdir/tests.log`, when scratchdir (and contents) ceases to exist
and is re-created, tail *will* show the contents of the new file.

To my mind, the behavior *without* inotify is the correct one (it's
certainly the one that the description of ""following names"" from the man
page suggests to me) and the behavior *with* inotify is in error.

Thanks!","tail -F scratchdir/tests.log
rm -rf scratchdir && mkdir scratchdir"
118,1444802,"Description of problem:
With DNF2 it's no longer possible to install coreutils-single as it's obsoleted by the main package, ""to give priority"" to it, according to a comment in the SPEC file.

The reason this ever worked is, according to Igor, a bug in the old DNF which the new release fixed.  That makes sense to me.

Which variant is installed shouldn't be decided by the packager but by the deployment tools, e.g. Anaconda or mock configuration.

Please, revert c553cab787c2499ffaa36748a2de7c0e08fe31d5.

Version-Release number of selected component (if applicable):
8.24-105 and newer.

How reproducible:
Always.

Steps to Reproduce:
1. Attempt to install coreutils-single with DNF2.

Actual results:
coreutils is installed.

Expected results:
coreutils-single is installed.",dnf install coreutils-single
119,1446494,"Error: coreutils conflicts with coreutils-single-8.27-3.fc27.x86_64
 You could try using --skip-broken to work around the problem
 You could try running: rpm -Va --nofiles --nodigest

Please fix if possible!

*rawhide*

Please also see this in case of weak deps:

https://bugzilla.redhat.com/show_bug.cgi?id=1324623
https://pagure.io/fesco/issue/1611

We still depend on using *yum* because of limitations of *dnf* (and the huge refactoring it's going under now ... from what I believe it's happening).","sudo yum install coreutils
sudo yum install coreutils-single-8.27-3.fc27.x86_64
sudo yum install coreutils"
120,1361694,"Description of problem:
For some reason the coreutils developers have changed the output of the ls command such that ls will now output single quote characters around file names containing spaces.  This is a change to the default behaviour of a command that has had consistent output for 30-40 years.  I would like Fedora to consider adding the -N option to /etc/profile.d/colorls.sh in order to return the output of the ls command to the traditional default on Fedora systems.

This appears to have caused a lot of annoyance elsewhere
e.g. http://unix.stackexchange.com/questions/258679/why-is-ls-suddenly-wrapping-items-with-spaces-in-single-quotes
e.g. http://lists.gnu.org/archive/html/coreutils/2016-02/msg00000.html

Version-Release number of selected component (if applicable):
Coreutils 8.25

How reproducible:
Run the ls command in a directory containing a file with a space in the name.  Observe the quoted file name.

Note, other distributions are disabling this by reverting the patch.  Debian, for example (https://bugs.debian.org/cgi-bin/bugreport.cgi?bug=813164#msg210) and therefore Ubuntu and the other variants.  OpenSuSE already use the -N option to ls by default so that distro will not be effected.",ls
121,186879,"Description of problem:

When using su -c ""bash"" (for example), the resulting bash shell has no access to
its controlling terminal (/dev/tty), so there is no job-control possible, and
tools like 'resize' fail.

Version-Release number of selected component (if applicable):
coreutils 5.93 (bug was not present in the FC4 version 5.2.1)

How reproducible: allways.


Steps to Reproduce:
1. su root -c ""bash"" (enter password)
2. cat
3. type ^C to interrupt.
  
Actual results:
[karel@fc5 karel]$ /bin/su root -c ""bash""
Password: 
[root@fc5 karel]# cat
(type ^C)
Session terminated, killing shell... ...killed.
(session hangs, with 2 processes reading from terminal)

Expected results:
[karel@fc5 karel]$ /tmp/su4 root -c ""bash""
Password: 
[root@fc5 karel]# cat
(type ^C)
[root@fc5 karel]# exit
exit


Additional info:","su root -c ""bash""
cat
^C"
122,1398913,"Description of problem:
Creating multiple levels of directories together with mkdir -p -Z fails to set the SELinux context for all but the highest and lowest directories.

Version-Release number of selected component (if applicable):
coreutils-8.25-7.fc24.x86_64

How reproducible:
Always for any more than two directory levels.

Steps to Reproduce:
1. Create 3 or more directories together with (for eg) mkdir -p -Z a/b/c

Actual results:
mkdir: failed to set default creation context for 'a/b': No such file or directory
SELinux labels set on a and a/b/c, but not on a/b.

Expected results:
a/b should also be labeled.

Additional info:
Same problem all intermediary directories, eg mkdir -p -Z a/b/c/d fails to label a/b and a/b/c (but labels a and a/b/c/d).

NOTE: mkdir will usually correct the labels on existing directories, but fails to do so here as well.",mkdir -p -Z a/b/c
123,1421495,"Description of problem:
I came across a use of `df -m` in a book recently, which was a bit of a surprise to me, since I fairly often end up checking the output of `df --help`, but I'd never seen it before. After double-checking, I see that there is no mention of the -m switch in either the `df --help` output or the man page. Apparently it's almost just a shorthand for -GM, except that it leaves out the 'M' suffices in its output.

Version-Release number of selected component (if applicable):
coreutils-8.25-15.fc25.x86_64

How reproducible:
easily

Steps to Reproduce:
1. df -m
2. df --help
3. man df

Actual results:
partitions listed in megabytes (mebibytes, really)
documentation not mentioning any -m switch

Expected results:
partitions listed in megabytes
documentation at least mentions the switch exists","df -m
df --help
man df"
124,1411403,"Description of problem:

Coreutils - coreutils-8.25-15.fc25.x86_64 does not display thousands separator properly.

Version-Release number of selected component (if applicable):

coreutils-8.25-15.fc25.x86_64

How reproducible:

100%

Steps to Reproduce:
1.  unalias ls && ls -l --block-size=""'1""
2.
3.

Actual results:

-rw-r--r-- 1 greg greg  75434 Oct 31 12:12 coreutils.spec
-rw-r--r-- 1 greg greg 172107 Dec 25 12:42 kernel.spec

Expected results:

-rw-r--r-- 1 greg greg  75,434 Oct 31 12:12 coreutils.spec
-rw-r--r-- 1 greg greg 172,107 Dec 25 12:42 kernel.spec

Additional info:

sudo locale
LANG=C
LC_CTYPE=""C""
LC_NUMERIC=""C""
LC_TIME=""C""
LC_COLLATE=""C""
LC_MONETARY=""C""
LC_MESSAGES=""C""
LC_PAPER=""C""
LC_NAME=""C""
LC_ADDRESS=""C""
LC_TELEPHONE=""C""
LC_MEASUREMENT=""C""
LC_IDENTIFICATION=""C""
LC_ALL=C
[greg@macbook SPECS]$ !1036
sudo localectl
   System Locale: LANG=en_US.UTF-8
       VC Keymap: us
      X11 Layout: us","unalias ls && ls -l --block-size=""1"""
125,1084376,"Description of problem:
/bin/echo does not treat -- as the last option, which makes it impossible to print strings ""-n"", ""-e"", ""-E"", and ""--help"". There is no way to tell echo not to treat them as it's options.

Version-Release number of selected component (if applicable):
8.21

How reproducible:
always

Steps to Reproduce:
1. echo -n
2. echo -- -n

Actual results:
The first command prints nothing, as it treats -n as an option.
The second command print ""-- -n"", as it treats -- as the first argument.

Expected results:
The second command should print just ""-n"".","echo -n
echo -- -n"
126,953194,"Description of problem:
ABRT Testing! If you are seeing this comment something very very bad happend! Sorry!

Version-Release number of selected component:
coreutils-8.17-8.fc18

Additional info:
backtrace_rating: 4
cmdline:        sleep 1000
crash_function: __nanosleep_nocancel
executable:     /usr/bin/sleep
kernel:         3.8.5-201.fc18.x86_64
runlevel:       unknown
uid:            18601
ureports_counter: 1

Truncated backtrace:
[New LWP 29174]
Core was generated by `sleep 1000'.
Program terminated with signal 11, Segmentation fault.
#0  0x00000035896bb430 in __nanosleep_nocancel () at ../sysdeps/unix/syscall-template.S:81
81	T_PSEUDO (SYSCALL_SYMBOL, SYSCALL_NAME, SYSCALL_NARGS)

Thread 1 (LWP 29174):
#0  0x00000035896bb430 in __nanosleep_nocancel () at ../sysdeps/unix/syscall-template.S:81
No locals.
#1  0x00000000004040b7 in rpl_nanosleep (requested_delay=requested_delay@entry=0x7fff491afce0, remaining_delay=remaining_delay@entry=0x0) at nanosleep.c:85
        limit = 2073600
        seconds = 1000
        intermediate = {tv_sec = 1000, tv_nsec = 0}
#2  0x0000000000403f4a in xnanosleep (seconds=seconds@entry=1000) at xnanosleep.c:51
        ts_sleep = {tv_sec = 1000, tv_nsec = 0}
#3  0x0000000000401904 in main (argc=<optimized out>, argv=<optimized out>) at sleep.c:145
        i = <optimized out>
        seconds = <optimized out>
        ok = <optimized out>
From                To                  Syms Read   Shared Object Library
0x000000358961f1a0  0x0000003589760960  Yes         /lib64/libc.so.6
0x0000003589200b20  0x000000358921a3d9  Yes         /lib64/ld-linux-x86-64.so.2
$1 = 0x0
No symbol ""__glib_assert_msg"" in current context.
rax            0xfffffffffffffdfc	-516
rbx            0x3e8	1000
rcx            0xffffffffffffffff	-1
rdx            0x0	0
rsi            0x0	0
rdi            0x7fff491afca0	140734419893408
rbp            0x0	0x0
rsp            0x7fff491afc98	0x7fff491afc98
r8             0x0	0
r9             0x0	0
r10            0x7fff491afb10	140734419893008
r11            0x246	582
r12            0x401c90	4201616
r13            0x7fff491afe58	140734419893848
r14            0x0	0
r15            0x0	0
rip            0x35896bb430	0x35896bb430 <__nanosleep_nocancel+7>
eflags         0x246	[ PF ZF IF ]
cs             0x33	51
ss             0x2b	43
ds             0x0	0
es             0x0	0
fs             0x0	0
gs             0x0	0
Dump of assembler code for function __nanosleep_nocancel:
   0x00000035896bb429 <+0>:	mov    $0x23,%eax
   0x00000035896bb42e <+5>:	syscall 
=> 0x00000035896bb430 <+7>:	cmp    $0xfffffffffffff001,%rax
   0x00000035896bb436 <+13>:	jae    0x35896bb469 <nanosleep+73>
   0x00000035896bb438 <+15>:	retq   
End of assembler dump.

Potential duplicate: bug 696222","sleep 1000
"
128,1396064,"Description of problem:
'who' command isn't returning the list of logged in users e.g.

lnxd4bed99499df $ who
lnxd4bed99499df $

If I run this on a PC with F21 installed then it returns a list of the users logged into the system e.g.

lnxf04da2206406 $ who
dxxxxx.txxxxx pts/0        2016-11-16 17:13 (:0)
dxxxxx.txxxxx pts/3        2016-11-16 16:40 (:0)
dxxxxx.txxxxx pts/5        2016-11-16 22:39 (:0)
jxxx.kxxxxxx pts/2        2016-11-17 11:49 (10.1.65.145)


I posted about this on the Fedora Forums where someone said it's working on Fedora 25 but I don't have that installed as yet.

Version-Release number of selected component (if applicable):
coreutils-8.25-7.fc24.x86_64

How reproducible:


Steps to Reproduce:
1. Run the 'who' command
2.
3.

Actual results:
Blank

Expected results:
List of logged in users.

Additional info:",who
129,1392210,"Description of problem:

Unable to dnf update coreutils-common

Version-Release number of selected component (if applicable):

8.25-15.fc25

How reproducible:

100%

Steps to Reproduce:
1. Try to upgrade coreutils-common by dnf
2.
3.

Actual results:

Error while installing

Expected results:

Install without error

Additional info:

See attachment",sudo dnf upgrade coreutils-common
130,1339135,"Description of problem:

install -d or install -D is not setting the context on directories to match file_contexts, only on the final file.

Test case:

$ sudo semanage fcontext -a -t user_home_t ""/tmp/foobar(/.*)?""
$ touch foo
$ install -D foo /tmp/foobar/foo
$ ls -Zd /tmp/foobar
unconfined_u:object_r:user_tmp_t:s0 /tmp/foobar
$ ls -Z /tmp/foobar/foo
system_u:object_r:user_home_t:s0 /tmp/foobar/foo
$ rm -rf /tmp/foobar
$ install -d /tmp/foobar
$ ls -Zd /tmp/foobar
unconfined_u:object_r:user_tmp_t:s0 /tmp/foobar
$ restorecon -v /tmp/foobar
restorecon reset /tmp/foobar context unconfined_u:object_r:user_tmp_t:s0->unconfined_u:object_r:user_home_t:s0","sudo semanage fcontext -a -t user_home_t ""/tmp/foobar(/.*)?""
touch foo
install -D foo /tmp/foobar/foo
ls -Zd /tmp/foobar
ls -Z /tmp/foobar/foo
rm -rf /tmp/foobar
install -d /tmp/foobar
ls -Zd /tmp/foobar
restorecon -v /tmp/foobar
"
131,1158494,"Description of problem:
When the locale isn't UTF-8, expand and unexpand tools don't correctly manage files having an UTF-8 BOM header. With expand, some spaces are missing and with unexpand, there is some extra spaces so the result aren't correct.

Version-Release number of selected component (if applicable):
Fedora-20
coreutils-8.21-21.fc20.x86_64

How reproducible:
See below

Steps to Reproduce:
1. Write an UTF-8 file (file_spaces) having a BOM header with the following contents:
    é   à   ç
    é   à   ç

Two lines with four spaces + 'é' + three spaces + 'à' + three spaces + 'ç' + EOL

It's important to test with stressed characters. With ASCII characters, only the first line is incorrect and the second one is OK. With stressed characters, all lines are incorrect.

NB: For writing files with BOM header, I'm using the scite editor.

2. LANG=C unexpand -t4 file_spaces > file_unexpand

3. Edit the two files (e.g. with gedit or scite) and see the problem in file_unexpand

4. Write an UTF-8 file (file_tabs) having a BOM header with the following contents:
    é   à   ç
    é   à   ç

Two lines with one tab + 'é' + one tab + 'à' + one tab + 'ç' + EOL

5. LANG=C expand -t4 file_tabs > file_expand

6. Edit the two files (e.g. with gedit or scite) and see the problem in file_expand

Actual results:


Expected results:


Additional info:","nano file_spaces
LANG=C unexpand -t4 file_spaces > file_unexpand
gedit file_spaces file_unexpand
nano file_tabs
LANG=C expand -t4 file_tabs > file_expand
gedit file_tabs file_expand "
132,1001092,"while after the breakage in F15 this was fine with F18
""df"" in F19 is again too stupid to show the real mountpoint
instead a random bind-mount

coreutils-8.21-12.fc19.x86_64

[root@testserver:~]$ /usr/bin/df -hT --exclude-type=tmpfs --exclude-type=devtmpfs
Dateisystem    Typ  Größe Benutzt Verf. Verw% Eingehängt auf
/dev/sdb1      ext4   12G    2,6G  9,2G   22% /
/dev/sda1      ext4  189M     33M  153M   18% /boot
/dev/sdc1      ext4   30G    4,3G   26G   15% /tmp
_____________________________________

/dev/sdc1 is for sure *not* /tmp
hence there is no logic at all display the thris bind-mount 

UUID=bb7dfa33-8d31-496c-99a9-a1978eef98ec  /Volumes/dune                         ext4   defaults,commit=45,inode_readahead_blks=16,noatime,nodiratime  0 1
/Volumes/dune/www-servers/cms              /usr/local/sftp-homes/flow/cms        none   bind
/Volumes/dune/builduser                    /home/builduser                       none   bind
/Volumes/dune/.tmp                         /tmp                                  none   bind
/Volumes/dune/.tmp                         /var/tmp                              none   bind
/Volumes/dune/buildserver/autotest         /Volumes/dune/www-servers/autotest    none   bind",/usr/bin/df -hT --exclude-type=tmpfs --exclude-type=devtmpfs
134,901517,"Is not the sort broken or did I miss some option?

Below is the patch file. The update was generated by a script. Though I can not guarantee that the original file from several months or years ago was generated by the same script but it seems it might be.

I tried to use different sort options and combine that with either field separator "":"" or no separator option but was unable to produce the original sorting order to reduce the patch size. The new sort order seems to be rather incorrect to move the 0:0:1 past 0:0:1f on numeric sort on both field separator : or no separator.

diff -up ./ethercodes.dat.orig ./ethercodes.dat
--- ./ethercodes.dat.orig       2013-01-18 11:31:10.998394976 +0100
+++ ./ethercodes.dat    2013-01-18 11:45:28.466851677 +0100
@@ -1,5 +1,4 @@
 0:0:0  XEROX CORPORATION
-0:0:1  XEROX CORPORATION
 0:0:10 SYTEK INC.
 0:0:11 NORMEREL SYSTEMES
 0:0:12 INFORMATION TECHNOLOGY LIMITED
@@ -16,7 +15,7 @@
 0:0:1d CABLETRON SYSTEMS, INC.
 0:0:1e TELSIST INDUSTRIA ELECTRONICA
 0:0:1f Telco Systems, Inc.
-0:0:2  XEROX CORPORATION
+0:0:1  XEROX CORPORATION
 0:0:20 DATAINDUSTRIER DIAB AB
 0:0:21 SUREMAN COMP. & COMMUN. CORP.
 0:0:22 VISUAL TECHNOLOGY INC.
@@ -33,7 +32,7 @@
 0:0:2d CHROMATICS INC
 0:0:2e SOCIETE EVIRA
 0:0:2f TIMEPLEX INC.
-0:0:3  XEROX CORPORATION
+0:0:2  XEROX CORPORATION
 0:0:30 VG LABORATORY SYSTEMS LTD
 0:0:31 QPSX COMMUNICATIONS PTY LTD
 0:0:32 Marconi plc","sort -n ./ethercodes.dat > ./sorted_ethercodes.dat
diff -up ./ethercodes.dat.orig ./sorted_ethercodes.dat"
135,1376801,"the manpage of 'echo' command lists --help and --version, which is wrong.

The GNU info page of 'echo' specifically says that '--' is treated just like any other character.
So manpage should be updated to reflect this change.",man echo
136,1374678,"Description of problem: In some cases the sort sorts incorrectly


Version-Release number of selected component (if applicable):


How reproducible: 100%


Steps to Reproduce:
1.(echo ""./Invoice.m4""; echo ""./Invoice.java""; echo ""./InvoiceLine.m4""; echo ""./InvoiceLine.java"") | sort 

2.
3.

Actual results:
./Invoice.java
./InvoiceLine.java
./InvoiceLine.m4
./Invoice.m4


Expected results:
./Invoice.java
./Invoice.m4
./InvoiceLine.java
./InvoiceLine.m4



Additional info: Curious issue, not critical but I am sure it shows up other places. And NO, I am not sure what component to file this against.","echo ""./Invoice.m4""; echo ""./Invoice.java""; echo ""./InvoiceLine.m4""; echo ""./InvoiceLine.java"" | sort"
137,1347746,"Description of problem:

The time has been replaced by 2016 (the year)
with older betas, the time was listed has hh:mm  

Refer to two listings attached.

Version-Release number of selected component (if applicable):

Three listings   
F24 beta (from koji)

f24 gold  (from koji)

F23       (from f23 gold)
How reproducible:


Steps to Reproduce:
1.
2.
3.

Actual results:


Expected results:


Additional info:",ls -l /dev/disk/by-uuid
138,1370362,"Description of problem:

The ls -l /dev/disk/by-xxxx has replaced hh:mm by yyyy.  WHY?

/**
        ls -l /dev/disk/by-uuid or ls -l /dev/disk/by-label
 *                 PRIOR TO FEDORA 25
lrwxrwxrwx. 1 root root 10 Aug 21 12:57 sdb4MateBoot -> ../../sdb4       #/dev/disk/by-label
lrwxrwxrwx. 1 root root 10 Aug 21 12:57 013171d7-2863-43df-b168-179f50892774 -> ../../sde4




                   WITH FEDORA 25
lrwxrwxrwx. 1 root root 10 Aug 26  2016 abe96c41-479d-4922-8602-027680f6be5c -> ../../sdb7
lrwxrwxrwx. 1 root root 10 Aug 26  2016 0d655ac4-fbeb-4b63-b184-a424c8b7894b -> ../../sdb6
**/

Fedora 25's
ls -l /dev/disk/by-xxxx is incompatible with all RH and Centos and F24 or earlier versions 
and with other distributions 


Version-Release number of selected component (if applicable):


How reproducible:


Steps to Reproduce:
1.
2.
3.

Actual results:

Expected timestamp to not change for Fedora 25

Expected results:

In place of 2016, the year, I expected hh:mm

Additional info:",ls -l /dev/disk/by-xxxx
139,1349701,"Description of problem:
  `ls` command now quote file name if there're spaces or special characters (such as single quote)

  example:
  -------------------------------
  # ls /hdd/VirtualBox\ VMs -d
  '/hdd/VirtualBox VMs'
  -------------------------------

Version-Release number of selected component (if applicable):
  8.25-5.fc24 (perhaps started from 8.25)

How reproducible:
  Always


Steps to Reproduce:
  1. ls a file/directory name with whitespaces or single quotes

Actual results:
  File name with whitespaces are quoted with single quote

Expected results:
  Output the original file name without quoting

Additional info:
  I found a QA thread: http://unix.stackexchange.com/questions/258679/why-is-ls-suddenly-wrapping-items-with-spaces-in-single-quotes
  As L Spice commented in the above QA thread, `export QUOTING_STYLE=literal` should do the trick

  Some useful links:
  http://git.savannah.gnu.org/gitweb/?p=coreutils.git;a=blobdiff;f=src/ls.c;h=2ae548d996b236660c6cea10293a31c674c21f01;hp=c22c536c04731ff25c9cb265c2e8e7952381f4ad;hb=109b9220cead6e979d22d16327c4d9f8350431cc;hpb=5ef08864113505c6392158c9fac9a6cb1b3ac0e6
  http://lists.gnu.org/archive/html/coreutils/2016-02/msg00000.html",ls 'My Documents'
140,1358888,"Document URL: 

Section Number and Name: 

Describe the issue: when you do uname -v it will not show version. But in its man uname its discription shown as version 

Suggestions for improvement: it should show its kernal version

Additional information: uname -v it need to show version but not showing now","uname -v
man uname"
